Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
4/10/2017,0,-0.27,-0.01,1252.7,1255.2,1246.8,182195,1251.1,1251.22,1235.757,44.68,54.06,47.65,8449,5763,7.28,10.33,13.26,11.56,12.35,13.26,12.35
4/7/2017,1,0.32,0.49,1249.5,1269.1,1249.5,375412,1254.3,1251.16,1236.013,48.21,65.4,49.2,18215,14979,7.16,10.37,12.07,11.42,12.3,12.07,12.3
4/6/2017,1,0.38,0.42,1256.1,1257.5,1249,165264,1250.3,1249.76,1236.1,52.12,65.3,50.03,5783,6861,7.66,10.33,11.22,11.85,13.92,11.22,13.92
4/5/2017,0,-0.79,-0.66,1255.4,1255.4,1243,236740,1245.4,1248.7,1236.097,47.68,64.32,53.75,11123,10200,7.35,10.39,11.99,11.24,11.91,11.99,11.91
4/4/2017,1,0.35,-0.03,1253.1,1260.3,1253,158364,1255,1250.36,1235.65,58.36,83.64,55.01,8653,9730,5.96,11.02,12.03,11.93,12.53,12.03,12.53
4/3/2017,1,0.22,-0.38,1247.5,1252.4,1243.6,142196,1250.8,1250.48,1235.067,57,80.74,53.87,11951,7418,5.85,11.09,11.91,11.46,12.25,11.91,12.25
3/31/2017,1,0.26,-0.04,1242.1,1248.8,1238.7,165212,1247.3,1251.46,1234.627,66.75,79.31,52.16,7380,12168,7.81,11.07,11.81,12.02,11.33,11.81,11.33
3/30/2017,0,-0.7,-0.17,1253.1,1253.6,1241.1,217657,1245,1251.7,1234.383,67.96,79.14,53.79,13101,20246,7.87,11.07,11.62,10.23,10.33,11.62,10.33
3/29/2017,0,-0.16,0.32,1250.8,1254.4,1246.9,190678,1253.7,1252.14,1233.94,87.36,87.19,58.54,8337,4094,6.07,11.02,12.74,12.17,10.49,12.74,10.49
3/28/2017,0,0,0.74,1253.5,1258.4,1247.3,243238,1255.6,1251.34,1232.947,95.67,81.99,59.02,6035,4015,11.59,11.13,12.68,10.89,10.9,12.68,10.9
3/27/2017,1,0.57,1.75,1245.5,1261,1245.5,237274,1255.7,1249.52,1231.907,92.89,75.13,55.82,9689,4920,11.83,11.13,12.98,10.57,10.91,12.98,10.91
3/24/2017,1,0.13,1.5,1245,1251.9,1240.7,207568,1248.5,1245.18,1231.197,91.12,64.2,53.8,8402,7655,12.13,11.34,13.17,11.16,11.95,13.17,11.95
3/23/2017,0,-0.22,1.62,1248.6,1253.3,1242.7,234768,1247.2,1241.52,1230.75,91.19,62.83,52.7,12860,5870,12.1,11.34,13.51,11.45,11.7,13.51,11.7
3/22/2017,1,0.26,4.07,1244.5,1251.5,1243.8,216447,1249.7,1237.5,1230.43,92.35,59.93,54.34,13425,5650,12.02,11.34,13.26,11.39,11.45,13.26,11.45
3/21/2017,1,1,3.63,1234.2,1247.7,1226.6,285634,1246.5,1227.7,1229.913,82.04,48.22,54.6,14922,6176,13.03,11.34,12.19,10.67,11.61,12.19,11.61
3/20/2017,1,0.32,2.54,1229,1235.5,1228.8,126337,1234,1218.92,1229.363,67.18,38.93,54.34,4025,3414,13.11,10.98,12.11,10.72,11.22,12.11,11.22
3/17/2017,1,0.24,2.36,1226.2,1231.5,1224,153151,1230.2,1212.74,1228.847,54.07,34.29,53.82,6370,4302,13.97,11.3,12.09,10.27,10.79,12.09,10.79
3/16/2017,1,2.19,1.96,1219.5,1234,1218.1,257887,1227.1,1206.98,1228.397,50.54,33.41,55.83,10164,6903,13.93,11.28,10.84,11.64,16.11,10.84,16.11
3/15/2017,0,-0.17,-0.74,1198.7,1222,1196.8,264336,1200.7,1202.2,1227.68,4.78,14.69,47.55,20447,16396,4.87,9.56,13.06,11.58,11.97,13.06,11.97
3/14/2017,0,-0.06,-1.12,1203.5,1207.5,1196.9,183719,1202.6,1203.94,1227.943,3.35,32.99,52.69,3646,7421,7.48,9.58,12.64,11.79,12.74,12.64,12.74
3/13/2017,1,0.15,-1.83,1205,1210.9,1202,173917,1203.1,1206.64,1227.63,3.14,31.18,54.11,3203,2850,7.16,10.34,11.62,10.32,12.53,11.62,12.53
3/10/2017,0,-0.15,-2.05,1200.2,1206.2,1194.5,257842,1201.4,1211.12,1227.14,0,29.84,53.25,6430,9675,6.21,10.39,13.27,12.67,12.58,13.27,12.58
3/9/2017,0,-0.51,-2.41,1207.7,1208.9,1199,233510,1203.2,1216.14,1226.753,3.3,29.65,51.46,7233,13405,6.96,10.39,13.26,11.72,12.61,13.26,12.61
3/8/2017,0,-0.55,-3.25,1215.6,1218.5,1206.4,211111,1209.4,1222.08,1226.573,14.83,37.95,49.63,7471,15684,8.85,10.47,12.48,11.9,12.12,12.48,12.12
3/7/2017,0,-0.77,-3.01,1225.7,1227.4,1214.1,203709,1216.1,1230.2,1226.62,38.56,45.83,50.13,10072,16025,13.11,10.86,13.07,12.13,12.46,13.07,12.46
3/6/2017,0,-0.08,-2.65,1233.9,1237.3,1225,156981,1225.5,1237.76,1226.603,40.85,50.65,55.39,14516,3678,12.72,10.66,12.29,15.41,14.41,12.29,14.41
3/3/2017,0,-0.52,-2.53,1234.8,1236.7,1223,272293,1226.5,1244.42,1225.917,41.42,45.78,56.46,12336,12961,12.73,10.96,13.37,12.24,13.21,13.37,13.21
3/2/2017,0,-1.37,-1.48,1249.9,1250.8,1231.1,272763,1232.9,1250.5,1225.083,44.15,48.75,55.26,14161,22454,12.5,10.83,13.85,12.45,12.55,13.85,12.55
3/1/2017,0,-0.31,1.35,1248.5,1251.4,1237.2,318035,1250,1253.96,1224.39,67.63,58.45,60.23,11521,15247,10.12,10.29,14.42,13.24,12.56,14.42,12.56
2/28/2017,0,-0.39,1.21,1253.3,1259.3,1248.2,234939,1253.9,1250.36,1223.153,76.88,63.51,64.86,8685,6837,9.96,10.22,13.66,12.76,11.11,13.66,11.11
2/27/2017,1,0.04,1.59,1258.9,1264.9,1251.5,208488,1258.8,1247.08,1221.23,83.46,69.94,65.3,8218,9701,9.36,10.78,13.42,12.02,11.83,13.42,11.83
2/24/2017,1,0.55,1.35,1250,1258.8,1250,220127,1256.9,1242.84,1219.263,68.91,73.47,65.53,11635,9386,11.15,10.87,13.17,11.75,11.07,13.17,11.07
2/23/2017,1,1.47,1.48,1236.1,1250.3,1236.1,264971,1250.2,1239.46,1217.253,64.11,71.78,66.3,14810,11214,11.03,10.82,14.76,11.09,14.84,14.76,14.84
2/22/2017,0,-0.45,0.64,1236.1,1238.6,1231.8,201341,1232,1235.76,1215.097,42.59,68.91,63.02,9942,5213,7.6,10.32,14.87,11.2,13.14,14.87,13.14
2/21/2017,0,-0.02,1.07,1237.3,1237.3,1228.1,259507,1237.5,1234.14,1213.527,54.62,71.47,67.15,4345,3624,7.36,10.17,14.01,10.64,11.84,14.01,11.84
2/17/2017,0,-0.2,0.26,1240.7,1241.2,1234.8,164405,1237.6,1231.52,1211.39,59.55,76.88,64.46,8639,4318,7.54,10.45,14.07,10.89,11.86,14.07,11.86
2/16/2017,1,0.69,0.39,1234.5,1240.7,1233.2,203786,1240,1230.88,1209.513,71.98,80.35,67.93,9317,6063,8.64,10.7,13.22,11.19,13.18,13.22,13.18
2/15/2017,1,0.63,-0.52,1225.5,1231.5,1217.3,226707,1231.7,1229.9,1207.023,67.69,76.82,67.14,13695,10559,8.14,11.19,12.96,11.07,13.74,12.96,13.74
2/14/2017,0,-0.03,-0.87,1225.9,1233.5,1222.1,233752,1223.9,1231.08,1204.7,70.02,66.67,67.54,12036,10478,8.82,11.11,13.98,12.46,13.14,13.98,13.14
2/13/2017,0,-0.82,-0.51,1230.5,1231.1,1219,176619,1224.4,1233.14,1202.293,66.39,57.49,65.66,9111,5824,9.04,11.29,14.14,12.75,12.78,14.14,12.78
2/10/2017,0,-0.07,1.24,1227.6,1234.3,1221.5,240052,1234.4,1234.26,1200.083,88.43,60.98,71.55,15298,9800,8.84,11.1,15.53,13.4,12.08,15.53,12.08
2/9/2017,0,-0.22,1.43,1239.4,1243.5,1226.9,246135,1235.1,1231.08,1196.917,90.47,65.79,72.05,11801,9309,8.45,11.83,13.61,12.87,13.04,13.61,13.04
2/8/2017,1,0.28,2.58,1232.1,1243.9,1231,221914,1237.6,1227.4,1193.657,92.23,68.7,73.52,23552,9719,8.25,11.74,14.66,12.66,12.93,14.66,12.93
2/7/2017,1,0.32,2.04,1234.2,1236.2,1228.5,202305,1234.2,1221,1190.133,79.74,60.66,73.48,12384,7508,10.19,11.75,14.4,14.15,13.96,14.4,13.96
2/6/2017,1,0.93,3.02,1221.9,1235.4,1218.5,197324,1230,1215.88,1186.62,63.71,58.52,72.22,18781,11037,12.7,11.75,14.32,12.65,12.91,14.32,12.91
2/3/2017,1,0.11,2.49,1214.9,1220.6,1206.2,217983,1218.5,1208.52,1183.323,52.29,60.57,70.58,16614,8981,12.11,11.67,14.56,12.62,12.86,14.56,12.86
2/2/2017,1,0.92,2.26,1209.7,1224.2,1208.9,232060,1216.7,1202.5,1180.423,58.17,57.88,67.43,22804,9452,12.96,11.7,13.28,13.16,13.98,13.28,13.98
2/1/2017,0,-0.26,0.65,1211.9,1211.9,1197.9,217088,1205.6,1197.12,1177.883,53.18,54.53,66.53,11882,11089,12.1,11.91,14.46,13.09,13.75,14.46,13.75
1/31/2017,1,1.29,-0.18,1194.9,1214.7,1193.5,246904,1208.6,1195.56,1175.54,47.57,60.74,68.6,13577,7856,13.02,11.86,14,13.04,13.94,14,13.94
1/30/2017,1,0.41,-1.85,1191.7,1198.5,1187.1,191770,1193.2,1196,1172.847,32.87,54.48,56.78,15263,8425,10.34,11.48,12.36,11.29,13.46,12.36,13.46
1/27/2017,0,-0.12,-1.37,1188.5,1191,1179.7,234352,1188.4,1200.48,1171.783,44.38,57.55,56.74,10924,10726,13.12,14.77,13.48,11.98,13.35,13.48,13.35
1/26/2017,0,-0.67,-0.98,1200.7,1202.3,1183.9,244314,1189.8,1203.78,1170.727,43.02,54.01,55.47,8705,7479,13.18,14.79,12.97,12.17,13.68,12.97,13.68
1/25/2017,0,-1.08,-1.19,1208.6,1209.3,1192.6,299179,1197.8,1206.12,1169.85,50.9,64.27,58.11,7552,12130,12.8,14.75,14.14,12.29,13.03,14.14,13.03
1/24/2017,0,-0.4,-0.19,1218,1220.1,1206.2,216007,1210.8,1208.98,1168.57,69.49,73.42,58.76,4711,3073,11.75,14.31,14.06,13.73,14.24,14.06,14.24
1/23/2017,1,0.89,1.62,1209.3,1219.4,1209,237411,1215.6,1209.4,1167.203,75.29,79.12,58.66,6344,6195,11.21,14.56,12.97,12.11,14.73,12.97,14.73
1/20/2017,1,0.28,0.4,1204.8,1214.8,1198.2,244343,1204.9,1205.52,1165.85,75.61,72.2,58.07,7779,8816,11.38,14.46,13.8,13.33,14.82,13.8,14.82
1/19/2017,0,-0.88,0.39,1203.1,1206.4,1195.4,247403,1201.5,1204.5,1164.607,65.3,75.72,55.87,6019,6144,12.51,14.54,15.71,11.47,12.63,15.71,12.63
1/18/2017,0,-0.07,2.23,1216.8,1217.7,1201.8,203645,1212.1,1203.52,1163.69,82.77,83.33,58.24,7953,9487,12.09,14.37,14.38,13.04,14.66,14.38,14.66
1/17/2017,1,1.4,2.36,1199.4,1218.9,1198,381417,1212.9,1198.2,1162.457,84.44,84.67,59.91,6067,5997,11.76,14.37,13.86,13.15,14.4,13.86,14.4
1/13/2017,0,-0.31,1.93,1194.8,1201.8,1187.5,288619,1196.2,1192.6,1160.923,82.96,82.65,55.79,8122,5454,10.77,13.95,14.31,12.25,13.12,14.31,13.12
1/12/2017,1,0.27,1.57,1191.1,1207.2,1190.7,269319,1199.8,1188.04,1160.077,79.66,83.71,52.56,5667,4356,11.39,13.96,15.74,14.12,13.82,15.74,13.82
1/11/2017,1,0.94,2.69,1188.1,1198.5,1177,328686,1196.6,1184.34,1159.68,83.33,82.85,51.25,13017,5646,13.12,14.68,13.23,12.76,13.54,13.23,13.54
1/10/2017,1,0.05,2.02,1181.3,1190.6,1180.2,224813,1185.5,1178.08,1159.487,81.38,73.2,51.52,6770,15818,13.02,14.42,14.04,12.1,12.55,14.04,12.55
1/9/2017,1,0.98,2.88,1172.9,1186.4,1172.2,179034,1184.9,1173.38,1159.25,82.48,74.41,49.1,4144,2815,12.78,14.77,13.44,12.26,13.24,13.44,13.24
1/6/2017,0,-0.67,1.32,1181,1183.8,1171.1,226432,1173.4,1166.74,1159.397,80.46,73.36,42.57,5374,4426,12.5,14.72,14.02,12.8,13.66,14.02,13.66
1/5/2017,1,1.37,3.54,1164.6,1185.9,1163.6,272124,1181.3,1163.68,1160.657,87.13,58.12,44.25,10530,6088,11.36,15.56,13.89,13.11,14.03,13.89,14.03
1/4/2017,1,0.28,2.33,1159.6,1168.6,1156.7,179878,1165.3,1155.3,1161.607,82.5,53.85,40.69,7583,3264,10.27,14.91,15.33,14.73,14.68,15.33,14.68
1/3/2017,1,0.89,2.51,1151.4,1166,1146.5,229177,1162,1149.7,1163.053,68.63,49.35,38.46,7289,4923,11.92,14.87,14.46,13.6,14.52,14.46,14.52
12/30/2016,0,-0.55,1.86,1159.5,1164.3,1150.3,143849,1151.7,1143.68,1164.883,65.59,46.47,34.61,5226,3062,11.32,14.61,14.02,13.25,14.81,14.02,14.81
