Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
4/10/2017,1,1.15,0.26,423.75,429,422.5,83114,428.75,426.55,427.08,57.66,52.51,53.8,2870,3074,14.96,24.49,21.73,19.09,17.71,25.03,22
4/7/2017,1,0.18,-0.59,422.75,425.25,419.5,89806,424,426.35,426.75,56.07,42.86,47.4,5199,4622,14.51,24.63,21.64,19.05,17.51,24.56,21.94
4/6/2017,0,-1.51,0.53,429,430.75,421.75,51898,423.25,426.85,426.99,47.5,36.73,44.92,9895,6050,15.5,26.19,22.7,19.97,18.77,24.89,21.51
4/5/2017,1,0.64,1,427.25,430.5,425,69263,429.75,426.4,427.48,66.06,42.69,45.95,4090,2254,13.25,26.21,22.52,20.15,19.5,25.99,21.46
4/4/2017,0,-0.18,0.59,426.75,432.25,425.75,59636,427,425.55,427.87,59.22,38.75,46.89,8055,3669,13.25,26.19,24.16,20.71,19.35,26.36,21.2
4/3/2017,1,0.29,1.66,430.25,434,427,72143,427.75,425.05,428.17,52.14,62.45,45.55,8677,4124,14.54,26.48,23.13,20.81,19.14,25.67,21.6
3/31/2017,1,1.31,0.41,422,432.25,416.5,97629,426.5,423.65,428.61,44.09,61.45,43.11,14268,12368,15.2,26.65,24.76,22.5,20.13,26.76,21.53
3/30/2017,0,-1.06,0,425.5,426.25,419.5,55136,421,423.3,429.32,26.36,48.7,39.17,14972,5653,13.99,26.59,25.12,23.36,21.07,27.01,22.55
3/29/2017,1,0.24,0.77,424,427.5,422.5,54185,425.5,423.3,430.44,31.25,49.62,42.33,7233,5029,13.54,26.78,26.08,23.95,21.61,28.8,23.31
3/28/2017,1,0.89,-0.47,421,425.75,419.25,51332,424.5,422.65,431.24,28.7,47.74,41.23,6320,4013,13.31,27.07,26.56,24.09,21.16,29.09,22.06
3/27/2017,0,-0.94,-2.21,426,426,418.25,51967,420.75,423.05,432.17,59.26,39.3,41.05,10335,9351,34.69,26.88,25.38,23.39,21.52,27.9,22.01
3/24/2017,1,0.89,-2.64,421.5,426.25,420.75,49583,424.75,424.95,433.11,64.37,40.29,44.11,11524,5052,34.03,26.94,24.93,22.55,21.45,27.3,22.08
3/23/2017,0,-0.3,-3.44,421.5,424.75,420,48848,421,427.25,433.73,48.26,40.93,46.55,7588,6784,37.01,27.09,25.24,23.45,21.86,28,23.08
3/22/2017,0,-1,-3.15,427,427.25,421.25,52127,422.25,430.25,434.12,46.41,43.11,47.46,4260,11200,37.2,28.26,25.88,22.86,21.12,28.77,22.51
3/21/2017,0,-0.87,-0.93,430.5,430.5,423,63987,426.5,433,434.4,48.99,43.57,51.17,7830,6197,36.85,28.15,25.43,22.76,20.53,28.36,22.5
3/20/2017,0,-1.38,-0.06,439.25,442.75,429,58040,430.25,430.1,434.27,44.7,53.57,50,6435,1584,38.11,28.62,25.53,22.74,20.8,28.56,23.79
3/17/2017,1,0.06,-0.96,434.75,437.75,433,31605,436.25,426.5,434.27,48.02,61.36,50.51,8309,2372,37.48,28.85,25.68,22.78,21.02,28.08,23.52
3/16/2017,0,0,-1.8,436,440.75,434.5,42947,436,423.8,434.21,52.05,52.66,50.65,6976,3200,37.93,29.02,26.08,22.93,21.58,28.06,23.24
3/15/2017,1,1.28,-2.46,431,437,430.5,49625,436,421.8,434.13,53.54,48.96,54.08,14712,7090,37.97,29.02,24.2,21.03,19.4,26.74,22.41
3/14/2017,0,0,-5.7,412.25,413,412,58513,412,420.1,433.63,17.36,30.56,49.41,7951,6565,17.7,25.09,24.34,21.79,20.13,27.58,22.81
3/13/2017,0,-2.27,-6.11,419.5,419.5,412.5,70876,412.25,424.9,433.69,36.56,35.2,47.65,13278,15140,24.4,25.59,24.68,22.25,20.05,27.5,22.26
3/10/2017,0,-0.79,-2.87,428,428,423.75,46265,422.75,430.1,433.97,54.76,37.79,48.76,9205,4261,22.01,24.87,25.21,22.96,20.65,27.13,22.61
3/9/2017,0,-0.67,-1.93,432,432.5,425,64867,426,432.3,434.11,44.88,36.1,50.44,13035,5851,27.28,25.2,25.82,23.5,21.25,28.27,22.74
3/8/2017,0,-2.08,-2.19,431.5,431.5,426,56204,427.5,433.5,434.06,40.71,33.73,50.22,10066,10394,28.33,25.24,25.4,23.63,21.79,27.78,22.98
3/7/2017,0,-0.44,2.87,440,440,432.25,53987,436,435.1,434.03,44.88,41.61,50.81,8249,7955,26.66,24.54,25.62,23.79,22,27.81,23.08
3/6/2017,1,1.1,4.5,436,441.75,436,55707,438.25,432.85,433.94,52.07,41.36,52.9,18585,9485,27.44,24.94,23.98,22.13,20.42,25.96,21.79
3/3/2017,1,0.17,1.23,430.25,434.25,429,43757,433.75,428.95,433.61,43.38,40.44,52.97,8326,4515,27.41,24.99,24.88,22.76,20.63,27.38,21
3/2/2017,0,-0.93,-0.17,436.75,437.75,432.75,63783,432,428.45,433.27,36.82,43.11,50.28,12833,7548,28.01,25.18,26.04,24.11,22.5,27.74,22.08
3/1/2017,1,2.99,0.22,424.25,435.5,422.75,78636,435.5,429.65,433.23,34.78,51.65,50.56,15004,11391,28.65,25.64,24.86,22.42,19.86,26.75,21
2/28/2017,1,1.14,-1.33,420,435.5,419.5,101908,424.75,430.8,433.17,28.57,46.34,49.64,17322,11676,24.76,24.53,24.28,21.19,18.65,26.98,18.95
2/27/2017,0,-2.06,-3.68,430,431,418.25,89262,418.75,433.05,433.21,19.27,47.77,47.77,17862,13974,21.48,24.73,24.22,21.51,19.03,26.33,19.61
2/24/2017,0,-1.21,-2.87,438.25,438.5,430,72849,431.25,437.5,433.46,30.39,50.63,53.82,10132,12587,18.77,23.06,25.36,22.86,20.35,27.55,21.68
2/23/2017,0,-0.55,-3.15,441.25,444.25,436.25,57309,438,440.8,433.04,43.75,52.27,53.41,7003,13530,19.4,23.07,26.28,24.07,22.17,28.48,22.83
2/22/2017,1,1.39,-1.62,436,443,435.25,67654,441.25,444.15,432.67,58.45,55.03,54.32,9455,10706,23.55,23.74,25.91,23.85,21.62,29.11,22.54
2/21/2017,0,-1.26,-3.69,439.75,440.75,435,61856,436,445.8,432.2,55.44,59.27,53.97,5478,10783,22.86,23.51,26.99,24.35,23.03,29.51,25.52
2/17/2017,0,-1.25,-1.65,445.5,447.5,440.25,66629,441,449.05,431.77,67.96,66.07,54.65,7821,13320,23.26,23.34,26.96,24.3,23.27,29.51,25.7
2/16/2017,0,-1.5,1.11,453.5,464.25,445.25,91910,447.75,450.65,431.28,66.67,66.27,59.15,15661,9885,24.13,22.92,26.78,24.08,22.37,29.77,25.14
2/15/2017,1,1.02,5.3,449,455.5,446.25,53895,454.75,449.8,430.31,70.35,66.67,64.64,5634,8255,22.76,22.81,26.97,24.33,22.5,29.6,25.15
2/14/2017,0,-0.75,4.62,450.5,452,446.25,63197,449.5,445.35,428.7,67.4,65.53,62.89,3632,5068,22.45,24,27.61,24.97,23.36,30.15,25.34
2/13/2017,1,0.84,7.46,447.75,456,444.25,119108,452.25,441.6,427.32,78.38,65.94,64.71,10005,5752,25.51,23.92,25.79,23.37,21.13,27.66,22.9
2/10/2017,1,1.52,4.65,442.5,450.75,441,126174,449,435.65,425.73,79.66,59.46,64.71,15460,7832,25.87,23.93,23.88,21.4,19.4,25.97,21.87
2/9/2017,1,2.59,2.08,430.5,444,429.5,150249,443.5,431.9,424.15,69.17,59.21,60.37,16340,7338,28.88,23.82,22.19,20.11,18.73,24.66,21.2
2/8/2017,1,0.37,-0.32,430.5,433.25,427.5,93300,432.5,430.1,423.02,54.95,55.88,61.54,2733,2330,28.32,23.81,22.76,20.35,18.59,24.76,20.9
2/7/2017,1,1.95,2.38,422.5,431,419.75,106310,430.75,430.35,421.72,55.56,49.85,59.88,5440,4983,28.39,26.39,21.86,19.61,17.52,24.89,21
2/6/2017,0,-1.8,2.05,429,432.25,422.25,61389,422.5,428.35,420.59,45.77,42.81,56.97,5564,5998,26.41,26.13,22.53,19.91,18.28,24.99,20.17
2/3/2017,0,-0.98,2.32,434.5,435.75,429.25,58722,430.25,426.65,419.82,46.94,52.79,58.39,5998,5092,25.82,25.51,23.57,21.12,19.02,26.21,21.8
2/2/2017,1,0.17,1.76,432.75,437.75,429.75,73989,434.5,424.7,418.93,56.28,55.71,59.31,18788,13875,25.94,25.49,22.8,20.43,18.77,25.34,21.27
2/1/2017,1,3.09,2.18,421,434.5,417,102491,433.75,423.2,417.94,59.53,59.49,57.56,9043,6152,26.45,25.57,21.28,19.02,18.14,23.91,20.36
1/31/2017,1,1.63,-1.41,414,421.25,413,60231,420.75,421.35,417.13,39.38,45.95,53.86,3526,8471,22.32,24.3,21.1,18.21,17.13,23.63,18.53
1/30/2017,0,-1.55,-4.44,417.5,419.25,412.75,59660,414,422.55,416.74,27.84,40.22,57.03,6119,4963,19.2,23.84,21.25,18.73,17.32,23.95,19.36
1/27/2017,0,-1.52,-1.81,426.5,427.5,419.25,64696,420.5,426.4,415.99,43.89,47.89,57.03,12394,7818,21.43,26.69,21.47,19.37,18.08,24.28,19.43
1/26/2017,1,0.59,0.83,425.25,430.5,421.75,59387,427,427.95,415.24,50.97,50.61,58.21,6868,7145,19.72,26.76,21.1,19.28,17.96,23.31,19.88
1/25/2017,0,-0.53,-1.51,425.75,428.75,423,46225,424.5,427.25,414.38,56.57,54.48,57.81,4271,2432,21.76,26.92,22.45,20.15,19,25.12,21.47
1/24/2017,0,-1.5,-1.56,433,434.75,426,57334,426.75,428.55,413.57,50,63.19,61.08,5849,4274,24.24,26.83,23.67,21.3,20.14,26.53,22.02
1/23/2017,1,1.17,1.7,429,433.75,427.5,51610,433.25,429.9,412.38,56.9,67.6,64.64,7460,7532,22.51,27.04,22.26,20.05,19.08,25.83,22.3
1/20/2017,1,1.12,0.47,423.5,428.75,421.5,56203,428.25,428.45,410.81,55.88,66.79,62.2,4205,4468,22.22,27.04,22.61,20.25,19.31,25.51,22.51
1/19/2017,0,-1.74,1.13,430.5,430.75,422.75,64375,423.5,428.05,409.52,46.63,66.06,61.1,14296,9472,21.74,27.16,23.21,20.86,19.89,25.98,22.29
