Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
4/10/2017,1,2.06,-0.23,360,367,359,222752,367,363,363.12,64.8,57.42,53.37,17081,8513,19.19,18.17,17.29,15.28,16.32,22.24,21.86
4/7/2017,0,-0.35,-1.3,360.5,361.75,357.25,233393,359.5,363.15,362.89,57.28,44.03,47.67,15606,12532,16.11,17.9,18.04,15.83,15.9,22.02,21.74
4/6/2017,0,-1.1,0.91,364.25,365.5,360,137979,360.75,364.1,363.04,59,40.69,47.55,12318,12352,15.95,18.14,19.03,16.99,17.29,23.01,21.9
4/5/2017,1,0.48,1.74,363,365.75,361.5,143411,364.75,363.45,363.2,68.6,48.15,46.82,7195,11140,14.27,17.87,18.43,16.68,17.16,23.18,21.38
4/4/2017,0,-1.29,1.47,367,369.75,362.75,157420,363,362.2,363.41,59.77,49.28,46.82,8091,11224,14.8,18.34,19.3,18.2,18.2,21.38,21.34
4/3/2017,1,0.96,3.37,365.75,371.75,365.5,230407,367.75,361.15,363.62,66.67,67.72,49.74,27620,33689,13.16,18.01,18.58,17.97,18.28,21.77,20.57
3/31/2017,1,1.89,2.25,358,366.75,355,302099,364.25,358.75,363.63,52.05,63.27,45.19,40632,43922,12.94,17.78,20.71,20.68,20.4,22.22,20.94
3/30/2017,0,-0.28,0.21,358.25,358.75,356.75,105348,357.5,357.15,363.94,17.74,49.25,38.79,24131,25081,8.08,17.22,21.45,20.54,19.69,23.72,20.97
3/29/2017,1,0.21,-0.07,357.25,360.75,356.5,140216,358.5,357,364.65,26.56,48.18,41.98,25074,17830,8.95,17.62,20.99,19.97,19.34,23.36,20.35
3/28/2017,1,0.56,-0.97,356,358.75,355.75,126483,357.75,357.05,365.18,33.8,40.38,41.01,24794,13863,10.02,18.07,22.04,19.48,18.87,24.16,21.38
3/27/2017,0,-0.14,-2.13,356.75,358.25,354.25,146440,355.75,357.75,365.77,53.92,33.33,40.41,20378,16355,18.39,17.94,20.24,18.27,17.65,22.01,18.65
3/24/2017,0,-0.14,-3.06,357,358,355.25,114283,356.25,359.3,366.39,53.4,31.25,43.52,27334,25447,18.42,17.99,20.88,19.12,18.48,23.85,18.4
3/23/2017,0,-0.56,-2.53,358.5,359.75,356.25,125353,356.75,361.55,366.83,47.83,30.22,43.2,13975,15480,19.25,18.55,21.35,19.7,18.45,24.24,18.83
3/22/2017,0,-0.69,-1.31,361.25,361.75,358.25,135915,358.75,363.4,367.3,48.25,34.62,45.28,11587,8707,19.19,18.52,21.7,19.57,19.2,24.59,20.98
3/21/2017,0,-0.62,-0.28,363.5,364,359.25,153614,361.25,364.35,367.63,43.65,34.24,48.82,25472,12630,20.58,18.55,21.84,19.95,19.87,25.47,22.52
3/20/2017,0,-1.09,0.69,369,370.75,363,146668,363.5,362.85,367.71,41.04,46.92,49.16,16037,11391,21.19,18.9,20.94,18.92,19.09,25.36,23.08
3/17/2017,1,0.41,0.89,366.25,367.75,364.5,94241,367.5,361.05,367.77,41.98,56.56,50,17818,14295,20.92,18.65,20.52,18.53,19.09,25.09,23.42
3/16/2017,1,0.69,-0.27,363.5,367,363.5,111741,366,359.15,367.77,36.84,51.74,48.9,26098,13151,20.7,18.7,20.41,18.42,19.22,24.57,23.71
3/15/2017,1,0.35,-2.35,362.25,364.75,362,107404,363.5,357.9,367.84,35.88,48.23,51.73,18883,8204,20.49,18.58,19.61,18.19,18.93,24.35,23.46
3/14/2017,1,0.35,-3.66,354,358.25,353,205479,353.75,358.25,367.72,7.69,33.49,48.01,34361,23676,9.58,18.08,19.69,17.79,18.9,23.96,22.98
3/13/2017,0,-0.89,-4.62,358,358.75,353.5,133899,354.5,361.4,367.85,32.12,36.15,46.17,15099,20957,19.27,18.16,18.25,16.84,17.78,22.63,22.64
3/10/2017,0,-0.75,-4.33,360.25,360.25,356,175763,358,365.05,368.12,46.98,39.9,47.19,29882,30541,22,18.35,18.24,16.88,18.09,22.28,22.34
3/9/2017,0,-1.41,-3.29,366,366.5,359.25,200743,359.75,368.4,368.31,44.59,37.33,46.84,27123,37358,22.53,18.33,19.4,17.85,18.12,22.24,22.33
3/8/2017,0,-1,-2.55,369.25,370.25,365,129913,365.25,371,368.52,49.65,37.5,51,16501,22145,21.05,17.87,18.96,18,18.16,21.82,22.23
3/7/2017,0,-0.66,0.6,373,373.25,367.5,155491,369.5,373.1,368.46,47.95,45.62,50,25217,28288,21.72,17.67,19.48,18.07,18.48,21.6,21.93
3/6/2017,0,-0.59,2.78,375.5,377,371,136062,372.75,372.55,368.46,55,47.37,51.51,11702,17138,21.24,18.24,19.43,17.9,18.24,23.3,21.08
3/3/2017,1,0.33,2.7,371.75,375.5,371.25,116924,374.75,370.05,368.36,59.56,50.24,54.21,14340,43052,20.89,18.16,20,18.75,19.09,23.37,21.34
3/2/2017,0,-0.65,1.88,375,375.75,370.5,144904,372.75,367.9,368.07,48.99,53,53.87,22134,31195,22.43,18.31,20.32,19.22,20.02,23.17,23.13
3/1/2017,1,2.21,0.99,366.25,376,365.75,172351,375.75,366.45,367.82,46.2,54.76,55.24,25399,28715,23.32,18.13,19.64,18.99,19.42,21.82,22.3
2/28/2017,1,1.49,-0.73,361.5,378.75,361.25,366417,366.75,365.5,367.48,39.29,48.09,54.31,71156,55999,19.66,16.64,17.31,16.18,16.76,19.98,19.78
2/27/2017,0,-0.67,-1.93,364.25,365.5,359.5,286531,360.25,366,367.2,24.37,46.02,51.12,15134,18330,15.46,16.79,16.54,15.84,16.29,19.26,20
2/24/2017,0,-0.47,-2.69,365.75,366.75,362.5,232304,364,367.6,367.13,30.56,48.5,53.89,19687,28351,15.47,16.47,18.04,17,17.4,20.92,20.22
2/23/2017,0,-1.52,-3.5,370.5,371.75,365.25,176305,365.5,369.5,366.91,43.44,47.65,54.2,17183,23310,17.82,16.42,19.45,18.04,18.58,22.02,21.41
2/22/2017,1,0.46,-0.92,369.25,372.75,369.25,167704,371,372.15,366.67,50.48,53.64,56.67,11547,10562,15.9,15.72,19.66,18.16,18.66,22.31,21.76
2/21/2017,1,0.27,-1.63,368.5,370.75,366.5,192463,369.25,372.8,366.3,51.4,60.67,56.8,12803,18362,16.05,15.79,18.05,16.74,17.6,22.69,22.29
2/17/2017,0,-1.44,-1.69,373.25,373.25,368,190289,368.25,374.05,365.93,57.38,61.54,54.12,12027,25455,17.45,15.84,18.96,17.51,18.19,23.37,22.67
2/16/2017,0,-1.3,1.05,378,380,373,202506,373.5,375.3,365.69,65.42,62.22,58.46,13572,13483,15.24,15.46,19.33,17.67,18.68,22.87,23.07
2/15/2017,1,1.11,2.03,374,379,371.75,234393,378.75,374.5,365.23,73.68,68.29,64.38,16968,12236,12.9,14.75,18.27,16.7,16.95,22.54,21.97
2/14/2017,0,-0.26,1.53,375,375.25,373,182589,374.25,372.9,364.47,65,60.26,64.04,7780,30586,12.03,14.7,18.72,17.34,17.23,22.56,22.62
2/13/2017,1,0.21,3.13,373.5,376.75,371.75,243363,375.5,371.75,363.73,78.9,65.03,66.04,12837,10173,16.17,14.84,19.36,17.57,18.07,22.59,21.8
2/10/2017,1,1.3,2.49,368.5,375.5,368.5,258226,374.5,369.4,362.87,79.65,55.43,66.25,23755,28066,16.12,14.9,17.97,16.4,16.98,22.14,21.7
2/9/2017,0,-0.33,0.56,369.5,372.75,367.5,302879,369.5,367.55,361.99,62.5,49.7,58.79,37990,41316,17.9,14.51,17.61,16.4,17.46,21.18,21.56
2/8/2017,1,0.62,0.69,368,371,366.5,215522,370.75,367.15,361.51,62.5,55.17,63.81,19206,15543,17.9,15.78,16.75,15.75,16.95,20.02,21.04
2/7/2017,1,1.31,2.43,363.75,369,362.5,201065,368.5,366.65,360.68,53.98,54.12,61.84,7966,17872,18.32,17.41,16.91,15.19,16.72,19.79,20.45
2/6/2017,0,-0.41,1.68,364,368.75,362.5,123030,363.75,364.9,359.97,50.94,47.71,59.71,8352,10721,17.44,17.19,16.09,14.97,15.38,20.22,19.87
