Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
4/10/2017,1,1.61,5.65,52.31,53.18,52.29,565439,53.08,51.84,50.198,93.37,87.66,47.32,52811,40535,14.73,26.93,25.53,25.02,26.36,26.31,28.63
4/7/2017,1,1.04,3.24,51.7,52.94,51.49,796437,52.24,51.272,50.231,93.12,76.24,44.95,63068,27154,14.47,26.44,23.75,24.13,26.04,24.65,28.97
4/6/2017,1,1.08,2.68,50.8,51.82,50.77,473019,51.7,50.944,50.289,87.83,69.01,42.03,27620,24860,16.56,26.2,25.89,25.04,25.99,27.39,29.68
4/5/2017,1,0.24,3.31,51.18,51.88,50.74,651398,51.15,50.674,50.381,87.1,66.76,43.05,55068,57245,16.55,26,25.22,26.6,28.47,27.26,30.68
4/4/2017,1,1.57,5.5,50.24,51.3,49.88,532054,51.03,50.346,50.462,80.7,65.17,41.54,26949,34672,18.25,26.53,25.46,25.45,27.56,27.14,30.61
4/3/2017,0,-0.71,5.26,50.69,50.83,50.12,440724,50.24,49.814,50.563,80.33,66.8,41.11,34866,37845,18.11,26.06,25.08,25.4,27.74,26.08,29.98
3/31/2017,1,0.5,5.48,50.32,50.85,49.9,527607,50.6,49.312,50.668,72.45,64.07,42.1,26189,33766,21.57,26.39,26.51,25.79,27.24,27.54,29.61
3/30/2017,1,1.7,5.56,49.6,50.47,49.27,580668,50.35,48.786,50.76,63.99,62.14,42.1,42167,41631,23.42,26.32,26.86,27.37,28.67,28.21,30.73
3/29/2017,1,2.36,3.06,48.47,49.63,48.38,548615,49.51,48.256,50.852,57.92,51.51,38.96,59557,25735,22,25.75,26.49,26,28.76,27.66,31.68
3/28/2017,1,1.34,0.27,47.89,48.74,47.8,502377,48.37,47.962,50.975,43.5,37.22,35.61,36002,23521,17.73,24.49,27.08,27.5,30.44,28.17,33.02
3/27/2017,0,-0.5,-2.41,48.12,48.28,47.08,466176,47.73,47.756,51.127,50.12,22.08,31,26421,19019,21.01,24.1,26.97,28.69,30.3,28.03,32.4
3/24/2017,1,0.57,-2.72,47.67,48.2,47.54,421027,47.97,47.854,51.332,45.44,22.5,34.99,20942,17491,22.26,24.45,27.48,27.4,29.34,28.49,32.16
3/23/2017,0,-0.71,-3.13,48.15,48.48,47.58,499878,47.7,48.016,51.499,41.28,19.96,36.46,26310,19280,21.89,25.03,26.31,27.74,30.59,27.5,32.72
3/22/2017,0,-0.41,-2.71,48.16,48.32,47.01,680849,48.04,48.226,51.654,37.55,26.56,37.83,51606,51398,23.11,25.46,27.33,28.42,30.98,28.29,33.93
3/21/2017,0,-1.37,-0.23,47.93,48.73,47.23,628119,47.34,48.39,51.792,22.16,18.4,33.43,32585,48558,22.08,24.95,26.43,27.2,29.02,27.49,31.83
3/20/2017,0,-0.81,-0.06,48.7,48.74,47.84,593698,48.22,48.466,51.981,16.12,19.75,33.55,34336,27090,34.09,24.82,25.64,26.17,27.77,26.22,30.09
3/17/2017,1,0.14,0.57,48.79,49.2,48.6,345780,48.78,48.502,52.168,17.31,20.88,35.82,36860,39012,34.48,24.97,25.71,26.54,28.15,26.51,29.92
3/16/2017,0,-0.28,-1.18,49.01,49.62,48.45,516853,48.75,48.444,52.326,16.62,21.15,34.99,43115,26491,34.22,25.08,30.23,30.22,31.62,31.82,37.29
3/15/2017,1,2.13,-2.86,48.76,49.04,48.16,655788,48.86,48.55,52.497,24.9,20.36,39.06,64076,53319,36.37,25.09,27.95,40.18,40.03,30.34,41.16
3/14/2017,0,-1.21,-9.98,48.45,48.79,47.09,857711,47.72,48.834,52.629,9.54,17.92,35.63,105119,99626,31.4,24.76,31.39,32.77,35.06,32.35,39.31
3/13/2017,0,-0.18,-8.99,48.45,48.68,47.9,601362,48.4,49.918,52.793,10.21,18.34,35.93,58355,85201,31.85,24.62,29.97,32.61,35.84,32.18,38.71
3/10/2017,0,-1.6,-9.04,49.61,50.11,48.31,796960,48.49,50.878,52.952,10.29,24.19,34.86,90771,97729,31.97,24.71,27.14,29.02,33.8,28.42,35.35
3/9/2017,0,-1.98,-6.29,50.22,50.84,48.59,1073506,49.28,51.846,53.128,12.44,26.71,40.2,146979,122058,32.59,24.52,28.7,29.98,32.72,28.91,36.3
3/8/2017,0,-5.35,-6.57,52.79,52.92,50.05,963392,50.28,52.512,53.244,13.61,32.33,41.54,67926,125361,32.04,24.81,24.51,25.85,26.1,24.84,29.11
3/7/2017,0,-0.11,-1.61,53.17,53.8,52.71,494677,53.14,53.222,53.34,43.97,49.43,51.33,15840,20447,18.46,18.57,22.72,23.6,25.98,23.57,28.93
3/6/2017,0,-0.24,-1.57,53.19,53.56,52.76,503692,53.2,53.396,53.327,39.61,52.48,52.6,15496,24043,18.93,18.72,22.31,22.69,25.11,23.53,28.32
3/3/2017,1,1.37,-1.22,52.58,53.39,52.55,436360,53.33,53.566,53.301,49.25,45.76,56.16,18067,33565,20.36,18.79,22.64,23,24.97,23.79,27.57
3/2/2017,0,-2.27,-3.38,53.69,53.8,52.54,638390,52.61,53.698,53.236,40.6,46.95,54.95,40848,67888,18.64,19.31,21.5,20.68,23.48,22.39,25.45
3/1/2017,0,-0.33,0.45,53.95,54.44,53.63,491289,53.83,54.066,53.185,61.92,62.78,54.31,38406,40683,13.59,17.89,21.78,22.83,24.13,23.06,25.9
2/28/2017,0,-0.07,-0.59,54.04,54.23,53.18,593909,54.01,54.018,53.14,63.82,65.81,55.26,34463,29142,13.42,19.83,22.22,22.79,24.54,23.36,26.55
2/27/2017,1,0.11,0.5,54.02,54.61,53.94,394380,54.05,54.028,53.085,67.72,57.85,53.21,18193,16131,13.45,19.82,22.7,23.76,25.28,23.14,27.36
2/24/2017,0,-0.84,0.45,54.33,54.51,53.76,395258,53.99,53.898,53.051,51.61,51.08,55.15,15821,18220,17.17,20.21,23.38,24.32,25.37,23.54,27.23
2/23/2017,1,1.6,1.59,53.91,54.94,53.87,529880,54.45,53.772,52.993,66.37,56.31,60.17,29175,27083,18.15,20.42,23.38,24.42,26.17,23.86,27.9
2/22/2017,0,-1.36,-0.22,54.26,54.6,53.35,499480,53.59,53.504,52.872,64.78,47.83,54.5,25200,19814,17.44,21.48,23.34,24.22,25.11,23.67,27.25
2/21/2017,1,1.02,1.68,53.48,54.68,53.35,665310,54.06,53.426,52.817,74.05,58.57,50.18,33809,32064,16.04,22.45,22.84,23.97,25.48,23.26,27.31
2/17/2017,1,0.06,-1.03,53.47,53.52,52.88,411983,53.4,53.2,52.815,54.74,55.65,49.07,21629,17738,18.3,25.12,23.8,24.92,27.06,24.06,28.84
2/16/2017,1,0.28,0.53,53.01,53.59,52.68,453226,53.36,53.292,52.827,45.19,51.3,50.25,39810,37282,20.26,25.16,26.1,27.61,27.52,26.4,29.52
2/15/2017,0,-0.2,1.42,53,53.51,52.73,463638,53.11,53.22,52.824,45.64,45.63,51.91,31220,31755,20.33,25.28,27.05,27.42,27.5,26.09,29.14
2/14/2017,1,0.52,1.94,52.91,53.72,52.86,493022,53.2,53.066,52.798,43.44,52.61,48.8,35704,30348,20.54,25.82,25.51,26.23,27.58,26.03,29.82
2/13/2017,0,-1.67,-0.2,53.8,53.95,52.77,586034,52.93,52.86,52.815,51,48.57,48.04,30291,32242,23.45,26.99,24.5,25.13,27.16,25.85,29.63
2/10/2017,1,1.63,-0.05,53.15,54.13,52.9,596449,53.86,52.876,52.843,61.76,56.71,49.52,33952,37978,20.88,26.47,24.66,26.72,28.12,26.61,30.23
2/9/2017,1,1.17,-1.11,52.37,53.21,52.37,610196,53,52.87,52.85,48.27,53.75,47.77,26308,26368,20.11,26.04,26.27,27.09,29.4,27.46,31.85
2/8/2017,1,0.31,-2.87,51.64,52.67,51.22,767379,52.34,52.978,52.88,35.19,55.97,48.33,50004,60513,19.22,25.75,26.6,27.75,29.29,26.36,30.88
2/7/2017,0,-1.58,-1.21,53.14,53.24,51.63,624057,52.17,53.286,52.902,44.93,56.61,48.08,44060,58874,22.58,26.25,26.26,27.31,30.13,26.87,32.08
2/6/2017,0,-1.52,0.72,53.81,54.13,52.91,425085,53.01,53.414,52.928,48.4,53.01,51.31,31009,41862,21.27,25.82,25.55,26.8,28.93,25.89,30.79
2/3/2017,1,0.54,1.24,53.68,54.22,53.4,462616,53.83,53.338,52.911,60.98,59.01,54.14,28199,21420,19.56,25.49,26.49,28.7,30.8,26.39,32.35
2/2/2017,0,-0.63,-0.45,53.57,54.34,53.35,492553,53.54,53.206,52.858,61.29,53.14,53.71,34757,24732,19.62,25.48,28.37,28.77,30.9,28.02,31.72
2/1/2017,1,2.03,2.14,52.76,53.91,52.64,577243,53.88,53.254,52.81,72.13,59.19,55.21,22471,26727,20.95,25.38,28.19,29.69,31.95,27.77,34.19
1/31/2017,1,0.34,-0.7,52.6,53.56,52.24,586676,52.81,53.028,52.744,67.69,60.78,55.04,15918,19066,18.99,24.72,28.31,29.45,31.47,28.2,33.2
1/30/2017,0,-1.02,-0.23,53.15,53.46,52.41,486309,52.63,53.102,52.681,51.23,53.29,54.2,18423,28354,25.18,25.35,26.99,28.8,30.41,26.52,31.76
1/27/2017,0,-1.13,-0.09,53.74,54.08,52.58,495556,53.17,53.126,52.628,57.04,46.49,50.47,36856,37403,24.37,25.14,26.85,28.05,29.71,25.85,31
1/26/2017,1,1.95,3.18,52.96,54.06,52.79,578065,53.78,52.976,52.621,56.74,50.09,52.39,23432,42274,24.5,27.45,26.91,29.88,32.1,26.65,33.97
1/25/2017,0,-0.81,1.66,52.95,53.47,52.56,589709,52.75,52.494,52.59,54.6,47.63,53.1,22170,27630,23.47,26.84,27.86,30.52,30.05,27.24,31.42
1/24/2017,1,0.82,-0.15,52.86,53.56,52.67,520285,53.18,52.16,52.548,68.32,53.77,55.74,21494,31197,26.61,27.77,27.14,29.09,31.21,26.62,33.39
1/23/2017,0,-0.88,-0.75,53.33,53.47,52.21,455333,52.75,52.02,52.47,55.52,46.03,57.09,17914,31939,30.22,27.92,26.73,28.77,30.94,26.02,32.84
1/20/2017,1,2.11,-1.14,51.45,52.9,51.39,567231,52.42,51.944,52.371,41.13,44.35,53.41,26388,39242,36.8,28.53,27.21,29.39,31.71,26.28,33.31
1/19/2017,1,0.44,-1.76,51.39,51.87,51.02,577762,51.37,52.062,52.321,35.12,37.98,49.03,26203,36188,34.41,28.87,28.65,30.32,32.1,27.7,33.65
1/18/2017,0,-2.57,0.48,52.52,52.79,50.91,559512,51.08,52.238,52.335,36.77,37.25,48.6,35603,62757,34.84,29.26,27.7,29.09,31.7,27.02,33.31
1/17/2017,1,0.21,0.87,52.55,53.52,52.12,606023,52.48,52.186,52.355,50.97,47.44,53.43,45879,38496,33.76,28.08,26.72,29.02,31.84,27.26,33.9
1/13/2017,0,-1.27,-3.12,53.05,53.17,52.27,477986,52.37,52.082,52.308,42.54,47.24,56.6,27022,43740,36.58,28.29,27.62,29.17,31.88,27.53,33.66
1/12/2017,1,1.46,-1.46,52.37,53.5,52.12,660703,53.01,52.406,52.21,45.51,52.52,65.09,26381,29035,36.15,29.49,27.86,29.62,33.38,27.82,35.12
1/11/2017,1,2.74,-1.97,50.81,52.78,50.75,815846,52.25,52.556,51.951,38.67,50.1,59.62,48814,49912,34.84,39.17,30.24,31.54,33.43,29.2,35.59
1/10/2017,0,-2.2,-2.89,51.83,52.37,50.71,632573,50.82,52.758,51.778,27.08,42.35,58.99,29655,55168,29.72,40.75,30.16,31.33,33.9,30,36.27
1/9/2017,0,-3.76,-3.28,53.75,53.83,51.76,564893,51.96,53.06,51.62,41.8,50.4,57.35,27977,49637,30.36,40.39,28.19,26.52,30.06,26.63,31.82
1/6/2017,1,0.43,0.41,53.73,54.32,53.32,528333,53.99,53.412,51.486,61.56,73.59,61.8,13851,16005,21.12,40.6,27.49,29.63,31.68,26.87,33.65
1/5/2017,1,0.94,-0.55,53.39,54.12,52.79,517362,53.76,53.368,51.288,63.42,71.05,62.26,24488,25236,21.4,40.63,27.87,29.23,32.31,27.63,34.83
1/4/2017,1,1.78,-1.19,52.49,53.43,52.15,512641,53.26,53.428,51.079,61.47,51.77,64.09,17653,32760,21.08,40.66,28.9,29.83,33.05,28.52,34.93
1/3/2017,0,-2.59,-1.3,54.2,55.24,52.11,727793,52.33,53.556,50.826,52.86,46.49,63.18,65055,79401,18.92,41.79,25.11,27.02,30.49,25.45,32.38
12/30/2016,0,-0.09,1.45,53.87,54.09,53.41,271094,53.72,53.694,50.596,86.4,65.72,66.32,14893,18107,9.91,40.68,25.03,26.69,28.92,25.06,30.94
12/29/2016,0,-0.54,2.44,53.66,54.21,53.46,360194,53.77,53.54,50.324,91.59,69.1,65.82,10333,17639,12.46,40.72,25.66,25.62,28.32,26.8,29.85
12/28/2016,1,0.3,1.43,53.93,54.37,53.56,322535,54.06,53.284,50.059,95.76,75.38,69.63,13409,27809,11.73,40.72,25,26.5,28.73,24.97,31.62
12/27/2016,1,1.66,1.58,53.29,54.1,53.03,277306,53.9,52.918,49.701,59.06,65.71,69.22,8582,28777,26.38,43.38,23.98,26.3,30.11,24.11,32.04
12/23/2016,1,0.13,0.13,52.68,53.28,52.26,285166,53.02,52.562,49.351,52.18,56.52,65.11,9126,8412,24.91,43.38,26.35,25.63,28.31,25.66,31.21
12/22/2016,1,0.88,1.89,52.52,53.19,52.08,393487,52.95,52.338,49.073,62.92,56.71,63.62,18045,9821,28.35,44.63,25.95,27.46,29.56,25.55,31.7
12/21/2016,0,-1.52,0.77,53.56,53.79,52.32,471993,52.49,51.928,48.817,64.2,57.42,63.4,18341,21382,28.71,45,24.3,27.64,27.65,23.87,29.34
12/20/2016,1,0.45,-1.19,52.11,52.7,51.85,416592,52.23,51.638,48.566,68.58,62.69,63.17,17341,26800,30.27,45,25.66,27.82,30.72,25.36,31.4
12/19/2016,1,0.21,-1.3,52.15,52.52,51.51,482552,52.12,51.788,48.322,57.76,72.83,64.09,20285,15760,33.94,45,26.28,28.1,30.77,25.18,32.12
12/16/2016,1,1.89,0.99,51.1,52.08,50.5,413536,51.9,51.93,48.053,50.66,64.41,62.51,39076,32471,35.44,45.17,28.7,31.33,33.18,27.6,34.61
12/15/2016,0,-0.23,0.32,50.79,51.48,49.95,551759,50.9,51.85,47.812,44.74,64.46,59.71,55945,51131,33.56,45.31,33.28,33.23,35.84,35.42,40.78
12/14/2016,0,-3.43,2.65,52.45,52.78,50.67,677957,51.04,51.838,47.627,49.87,58.32,57.33,98329,83644,34.35,45.64,32.24,34.35,32.65,32.21,36.39
12/13/2016,1,0.34,3.88,52.51,53.41,52.35,638396,52.98,51.584,47.481,73.35,64.88,60.91,52887,41626,29.88,45,31.47,30.49,31.91,34.41,35.09
12/12/2016,1,2.53,1.81,52.58,54.51,52.18,847025,52.83,51.174,47.277,82.65,65.69,56.94,127388,58630,52.59,45.07,33.12,34.19,35.45,33.14,37.61
12/9/2016,1,1.21,-0.5,50.92,51.66,50.86,652040,51.5,50.966,47.139,68.17,66.61,53.02,42989,40624,60.47,46.31,32.53,33.29,34.67,32.21,36.35
12/8/2016,1,2.09,-0.49,49.88,50.98,49.61,780062,50.84,51.002,47.08,69.09,65.85,52.83,56011,36062,60.81,46.66,34.5,35.65,36.31,35.02,38.42
12/7/2016,0,-2.28,0.67,50.93,51.2,49.72,816879,49.77,51.046,47.025,56.78,62.98,49.67,40739,54929,66.21,46.34,35.09,36.14,37.64,35.15,39.48
