Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
4/10/2017,0,-0.02,0.38,944.25,949,939.25,87487,941.75,941.45,986.22,15.82,10.03,30.52,3614,5620,11.1,11.91,16.89,14.86,17.47,21.06,22.64
4/7/2017,1,0.05,-0.42,938.5,945.5,937.5,99239,942,940.75,988.52,16.85,12.42,30.14,5320,7885,11.18,12.9,16.21,14.55,17.19,20.97,22.18
4/6/2017,0,-0.29,-2.23,944,946.5,938.5,84594,941.5,941.55,990.91,14.51,11.76,30.72,5440,5668,10.92,12.87,17.01,15.49,17.78,21.47,22.65
4/5/2017,1,0.69,-2.55,937.5,948.5,937.25,146303,944.25,945.85,993.24,11.52,11.96,29.34,5864,7715,12.51,12.94,16.87,15.57,18.03,20.43,22.71
4/4/2017,0,-0.05,-3.52,939.25,942.75,936.5,120200,937.75,950.8,995.86,0.79,8.3,26.34,18973,17666,10.12,12.86,17.46,16.61,18.83,20.74,23.84
4/3/2017,0,-0.82,-3.42,946.25,949.25,937.25,94599,938.25,957.65,998.81,0.78,20.3,25.55,13855,19262,9.88,12.83,17.17,16.28,18.07,20.44,22.34
3/31/2017,0,-1.77,-3.05,961.75,966.5,944.25,182739,946,964.3,1001.95,4.27,20,25.1,31369,74056,11.01,12.77,19.31,18.97,19.52,21.45,21.92
3/30/2017,0,-0.62,-2.83,969.5,970,961,77471,963,970.25,1005.21,5.95,25.09,25.03,23208,37211,8.73,12.18,18.83,18.38,19.29,21.13,22.2
3/29/2017,0,-0.31,-3.08,970.5,976,967.25,95072,969,975.85,1008.48,6.67,25.87,31.64,7711,28524,8.74,12.83,18.81,17.89,18.9,21.36,21.49
3/28/2017,1,0.05,-2.95,971.25,976.5,970,92837,972,982,1011.02,15.79,23.1,30.72,12191,27065,9.56,13.98,18.64,17.98,18.67,21.51,21.13
