trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1}",20,0,-126.49473817999268,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.95}",20,0,-47.00804631908837,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,0,-126.98008801938084,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-43.36960137885141,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.7999999999999998}",30,14,4.751717616440504,"{0: 13, 1: 3, 2: 0, 3: 0, 4: 0}",1
6,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,2,-80.39387887698047,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,11,-39.977839557423664,"{0: 5, 1: 0, 2: 3, 3: 1, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.6499999999999997}",30,0,-85.35545779414052,"{0: 24, 1: 0, 2: 2, 3: 3, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-97.8705016299411,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.5499999999999996}",35,6,-109.82265115626366,"{0: 23, 1: 1, 2: 0, 3: 3, 4: 2}",1
11,False,"{'a': 0.5, 'e': 0.4999999999999996}",35,0,0.5763539354668517,"{0: 30, 1: 2, 2: 3, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.4499999999999996}",30,0,-60.10491140310793,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.39999999999999963}",20,3,-33.18643193677652,"{0: 11, 1: 5, 2: 0, 3: 1, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-24.90493611329913,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,0,-28.054899707454503,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,0,27.282283300683375,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,11,6.212765218646352,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.1499999999999997}",35,1,27.10829958481995,"{0: 32, 1: 1, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,12,22.743609285789038,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 0.049999999999999684}",20,11,18.533746903741623,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",35,13,39.18714637889298,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,0,38.497867075565004,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",30,8,38.64715763377511,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,17,17.141176658042205,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,0,41.50103769057137,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",30,11,36.19352494170188,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,8,31.3436800792872,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,0,37.141295146991105,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",25,3,35.140429197975266,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,2,26.689028372376143,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
