trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1}",20,1,-43.458217294971945,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.8408964152537145}",20,0,-38.05130482618531,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.7071067811865476}",25,11,-49.9264719008867,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 0.5946035575013605}",20,0,-49.95209368990356,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.5}",30,0,-68.63484650599551,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.42044820762685725}",30,0,-59.40692985524226,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.3535533905932738}",20,0,-87.77098066903271,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.29730177875068026}",20,7,-2.081633505477014,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
9,False,"{'a': 0.5, 'e': 0.25}",30,0,-11.472529790891258,"{0: 25, 1: 2, 2: 2, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.21022410381342863}",20,0,9.673593544991936,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.1767766952966369}",25,8,21.105139145522262,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.14865088937534013}",25,2,16.0327205932018,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 0.125}",25,5,27.12807109023523,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.10511205190671431}",20,4,12.225394490596262,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.08838834764831845}",25,15,18.115758132089073,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.07432544468767006}",20,0,20.090318861298922,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.0625}",25,3,27.354431557841473,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.052556025953357156}",25,4,20.104561057449793,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.04419417382415922}",25,0,41.924475107206675,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.03716272234383503}",20,0,-7.40027064525458,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
1,True,"{'a': 0, 'e': 0}",25,13,26.08299318399085,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,10,18.780532379820155,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,16,25.5074197631292,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,7,23.4385976434521,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,0,39.421534762986695,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",30,20,20.19840145421751,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,14,23.712213159552533,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,13,21.39403225460309,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,12,14.971296684658313,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,24,9.825696810444406,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
